id,text,entity,label,score,start,end
1177_32,Dessa kan användas på { huden } i samband med ( muskel- och ledskador ) och ( lokal inflammation ) i { leder } och { muskelfästen } .,{ huden },BODY,1.0,22,31
1177_32,Dessa kan användas på { huden } i samband med ( muskel- och ledskador ) och ( lokal inflammation ) i { leder } och { muskelfästen } .,( muskel- och ledskador ),DIS,1.0,46,71
1177_32,Dessa kan användas på { huden } i samband med ( muskel- och ledskador ) och ( lokal inflammation ) i { leder } och { muskelfästen } .,( lokal inflammation ),DIS,1.0,76,98
1177_32,Dessa kan användas på { huden } i samband med ( muskel- och ledskador ) och ( lokal inflammation ) i { leder } och { muskelfästen } .,{ leder } och { muskelfästen },BODY,1.0,101,131
1177_33,"Ibland kombineras [ acetylsalicylsyra ] med koffein, som drar ihop { blodkärlen } i { hjärnan } .",[ acetylsalicylsyra ],DRUG,1.0,18,39
1177_33,"Ibland kombineras [ acetylsalicylsyra ] med koffein, som drar ihop { blodkärlen } i { hjärnan } .",{ blodkärlen } i { hjärnan },BODY,1.0,67,95
1177_34,Det innebär att du kan nå samma sjuksköterska för de behov som uppstår under ( sjukdomen ) .,( sjukdomen ),DIS,1.0,77,90
1177_38,Man kan också köpa färdiga [ koksaltlösning ] eller [ koksaltsprej ] på apotek.,[ koksaltlösning ],DRUG,1.0,27,45
1177_38,Man kan också köpa färdiga [ koksaltlösning ] eller [ koksaltsprej ] på apotek.,[ koksaltsprej ],DRUG,1.0,52,68
1177_40,De har inte förmågan att bedöma när [ bedövning ] är nödvändig.,[ bedövning ],DRUG,1.0,36,49
1177_42,Om man är rädd och ängslig kan spänningen och oron göra att ( smärtan ) upplevs starkare.,( smärtan ),DIS,1.0,60,71
1177_46,Om en behandling med [ kortison ] inte hjälper har man oftast besvär som inte beror på ( allergi ) .,[ kortison ],DRUG,1.0,21,33
1177_46,Om en behandling med [ kortison ] inte hjälper har man oftast besvär som inte beror på ( allergi ) .,( allergi ),DIS,1.0,87,98
1177_47,Därför ska man inte dricka alkohol och samtidigt ta [ läkemedel ] som innehåller [ acetylsalicylsyra ] eller någon annan [ cox-hämmare ] .,[ läkemedel ],DRUG,1.0,52,65
1177_47,Därför ska man inte dricka alkohol och samtidigt ta [ läkemedel ] som innehåller [ acetylsalicylsyra ] eller någon annan [ cox-hämmare ] .,[ acetylsalicylsyra ],DRUG,1.0,81,102
1177_47,Därför ska man inte dricka alkohol och samtidigt ta [ läkemedel ] som innehåller [ acetylsalicylsyra ] eller någon annan [ cox-hämmare ] .,[ cox-hämmare ],DRUG,1.0,121,136
1177_48,"Enkla blodprover tas för att kontrollera ämnesomsättningen, och för att undersöka om du kan ha ( brist på vitamin B12 ) eller ( rubbade kalkvärden ) .",( brist på vitamin B12 ),DIS,1.0,95,119
1177_48,"Enkla blodprover tas för att kontrollera ämnesomsättningen, och för att undersöka om du kan ha ( brist på vitamin B12 ) eller ( rubbade kalkvärden ) .",( rubbade kalkvärden ),DIS,1.0,126,148
1177_50,Vilken typ av gruppboende du kommer att flytta till beror på om det är ( demenssjukdomen ) eller de övriga ( sjukdomarna ) som överväger.,( demenssjukdomen ),DIS,1.0,71,90
1177_50,Vilken typ av gruppboende du kommer att flytta till beror på om det är ( demenssjukdomen ) eller de övriga ( sjukdomarna ) som överväger.,( sjukdomarna ),DIS,1.0,107,122
1177_51,De vanligaste symtomen är att { ögon } och { näsa } börjar rinna och klia.,{ ögon } och { näsa },BODY,1.0,30,51
1177_52,"Senare i ( sjukdomen ) får man svårare att utföra praktiska sysslor som att betala räkningar, planera matinköp, handla, laga mat eller resa på egen hand.",( sjukdomen ),DIS,1.0,9,22
1177_53,"HPV är ett virus som kan ge upphov till ( vårtor på könsorganen ) , så kallade ( kondylom ) , eller andra mindre synliga förändringar.",( vårtor på könsorganen ),DIS,1.0,40,65
1177_53,"HPV är ett virus som kan ge upphov till ( vårtor på könsorganen ) , så kallade ( kondylom ) , eller andra mindre synliga förändringar.",( kondylom ),DIS,1.0,79,91
1177_54,Ofta kan personen inte längre prata eller tolka sin omgivning och sina egna { kroppssignaler } .,{ kroppssignaler },BODY,1.0,76,94
1177_55,[ Cox-hämmare ] påverkar { blodet } och gör det svårare för { blodet } att levra sig.,[ Cox-hämmare ],DRUG,1.0,0,15
1177_55,[ Cox-hämmare ] påverkar { blodet } och gör det svårare för { blodet } att levra sig.,{ blodet } och gör det svårare för { blodet },BODY,1.0,25,70
1177_60,Även om man får behandling i tid kan ( infektioner ) orsakade av Hib orsaka både ( bestående handikapp ) och vara livshotande.,( infektioner ),DIS,1.0,37,52
1177_60,Även om man får behandling i tid kan ( infektioner ) orsakade av Hib orsaka både ( bestående handikapp ) och vara livshotande.,( bestående handikapp ),DIS,1.0,81,104
1177_61,[ Kromoner ] används förebyggande mot allergi och andra överkänslighetsreaktioner.,[ Kromoner ],DRUG,1.0,0,12
1177_62,"Den som är ( sjuk ) känner sig lätt utanför och mindervärdig, vilket ofta leder till att hen helst undviker att träffa andra människor.",( sjuk ),DIS,1.0,11,19
1177_63,Däremot är det klarlagt att det finns olika omständigheter som ökar risken för att få ( sjukdomen ) .,( sjukdomen ),DIS,1.0,86,99
1177_64,"Stress, ( sömnproblem ) , ( depression ) och hög arbetsbelastning kan ( försämra minnet ) tillfälligt.",( sömnproblem ),DIS,1.0,8,23
1177_64,"Stress, ( sömnproblem ) , ( depression ) och hög arbetsbelastning kan ( försämra minnet ) tillfälligt.",( depression ),DIS,1.0,26,40
1177_64,"Stress, ( sömnproblem ) , ( depression ) och hög arbetsbelastning kan ( försämra minnet ) tillfälligt.",( försämra minnet ),DIS,1.0,70,89
1177_66,"Olika { leder } kan drabbas, exempelvis { fingerleder } , { knä- och höftled } .","{ leder } kan drabbas, exempelvis { fingerleder } , { knä- och höftled }",BODY,1.0,6,78
1177_67,"De verksamma ämnena donepezil, som finns i [ läkemedlet Aricept ] , rivastigmin som finns i [ Exelon ] och galantamin, som finns i [ Reminyl ] ,  kan minska symtomen och förbättra tänkandet och minnet.",[ läkemedlet Aricept ],DRUG,1.0,43,65
1177_67,"De verksamma ämnena donepezil, som finns i [ läkemedlet Aricept ] , rivastigmin som finns i [ Exelon ] och galantamin, som finns i [ Reminyl ] ,  kan minska symtomen och förbättra tänkandet och minnet.",[ Exelon ],DRUG,1.0,92,102
1177_67,"De verksamma ämnena donepezil, som finns i [ läkemedlet Aricept ] , rivastigmin som finns i [ Exelon ] och galantamin, som finns i [ Reminyl ] ,  kan minska symtomen och förbättra tänkandet och minnet.",[ Reminyl ],DRUG,1.0,131,142
1177_68,"Man kan få [ bedövning ] hos tandläkaren för att lindra smärta och obehag när man till exempel ska få tandsten bortskrapad, ett hål lagat, { tänder } utdragna eller om man ska få en rotfyllning.",[ bedövning ],DRUG,1.0,11,24
1177_68,"Man kan få [ bedövning ] hos tandläkaren för att lindra smärta och obehag när man till exempel ska få tandsten bortskrapad, ett hål lagat, { tänder } utdragna eller om man ska få en rotfyllning.",{ tänder },BODY,1.0,139,149
1177_69,I texten om ekonomiskt stöd när man är ( sjuk ) finns mer information om vad en god man kan hjälpa till med.,( sjuk ),DIS,1.0,39,47
1177_70,I bland påverkas även språket och den som är ( sjuk ) får svårt att hitta ord och uttrycka sig.,( sjuk ),DIS,1.0,45,53
1177_73,En vanlig biverkning till allergivaccination i form av [ tabletter ] är att man blir svullen i { munnen } .,[ tabletter ],DRUG,1.0,55,68
1177_73,En vanlig biverkning till allergivaccination i form av [ tabletter ] är att man blir svullen i { munnen } .,{ munnen },BODY,1.0,95,105
1177_75,När cox hämmas minskar { kroppens } bildning av prostaglandiner.,{ kroppens },BODY,1.0,23,35
1177_77,"Andra symtom är att man kan få ( svårt att prata ) och kan ( känna sig orolig ) , ( nedstämd ) och ( oföretagsam ) .",( svårt att prata ),DIS,1.0,31,50
1177_77,"Andra symtom är att man kan få ( svårt att prata ) och kan ( känna sig orolig ) , ( nedstämd ) och ( oföretagsam ) .",( känna sig orolig ),DIS,1.0,59,79
1177_77,"Andra symtom är att man kan få ( svårt att prata ) och kan ( känna sig orolig ) , ( nedstämd ) och ( oföretagsam ) .",( nedstämd ),DIS,1.0,82,94
1177_77,"Andra symtom är att man kan få ( svårt att prata ) och kan ( känna sig orolig ) , ( nedstämd ) och ( oföretagsam ) .",( oföretagsam ),DIS,1.0,99,114
1177_78,Har man tagit en enstaka [ värktablett ] med [ cox-hämmare ] när man är gravid behöver man inte vara orolig.,[ värktablett ],DRUG,1.0,25,40
1177_78,Har man tagit en enstaka [ värktablett ] med [ cox-hämmare ] när man är gravid behöver man inte vara orolig.,[ cox-hämmare ],DRUG,1.0,45,60
1177_79,{ Magsäckens slemhinna } ger ett sämre skydd mot det sura innehållet i { magen } .,{ Magsäckens slemhinna } ger ett sämre skydd mot det sura innehållet i { magen },BODY,1.0,0,80
1177_82,"För att undvika irritation i { näsan } ska sprejen riktas mot den { yttre näsväggen } och inte mot { mellanväggen } , där man är mer känslig och blöder lättare.",{ näsan } ska sprejen riktas mot den { yttre näsväggen } och inte mot { mellanväggen },BODY,1.0,29,115
1177_83,"Det gäller till exempel barn som har någon nära släkting som haft ( tuberkulos ) , barn i familjer som kommer från länder där det är vanligt med ( tuberkulos ) eller barn som kommer att vistas länge i ett sådant land.",( tuberkulos ),DIS,1.0,66,80
1177_83,"Det gäller till exempel barn som har någon nära släkting som haft ( tuberkulos ) , barn i familjer som kommer från länder där det är vanligt med ( tuberkulos ) eller barn som kommer att vistas länge i ett sådant land.",( tuberkulos ),DIS,1.0,145,159
1177_84,Vissa [ ögondroppar ] kan ges till riktigt små barn om det behövs.,[ ögondroppar ],DRUG,1.0,6,21
1177_87,Det är mycket ovanligt att personer under 50 år får ( Alzheimers sjukdom ) .,( Alzheimers sjukdom ),DIS,1.0,52,74
1177_88,"När man är allergisk känner { kroppen } igen pollen som fastnar på { ögonen } eller i { näsan } , och släpper ut histamin från så kallade { mastceller } i { slemhinnorna } .","{ kroppen } igen pollen som fastnar på { ögonen } eller i { näsan } , och släpper ut histamin från så kallade { mastceller } i { slemhinnorna }",BODY,1.0,28,171
1177_89,"Exakt hur dessa mekanismer hänger ihop är ännu inte klarlagt, men forskning har visat att beta-amyloid kan bidra till förändringen av { neurofibrillerna } .",{ neurofibrillerna },BODY,1.0,134,154
1177_90,( Febern ) kommer i så fall oftast inom två dygn efter vaccinationen.,( Febern ),DIS,1.0,0,10
1177_92,Det finns flera olika smärtstillande [ läkemedel ] som man kan köpa utan recept.,[ läkemedel ],DRUG,1.0,37,50
1177_93,"Ett [ läkemedel ] som innehåller ibuprofen är [ Ipren ] , som finns i flytande form och som stolpiller.",[ läkemedel ],DRUG,1.0,4,17
1177_93,"Ett [ läkemedel ] som innehåller ibuprofen är [ Ipren ] , som finns i flytande form och som stolpiller.",[ Ipren ],DRUG,1.0,46,55
1177_94,Men för vissa typer av smärta kan det spela en viss roll vilken typ av [ värkmedicin ] man väljer.,[ värkmedicin ],DRUG,1.0,71,86
1177_96,Effekten kommer lite långsammare än för de andra [ cox-hämmarna ] .,[ cox-hämmarna ],DRUG,1.0,49,65
1177_97,För att få inflammationsdämpande verkan bör man ta högsta rekommenderade dosen samt använda [ medicinen ] regelbundet under några dagar.,[ medicinen ],DRUG,1.0,92,105
1177_99,"Då kan [ paracetamol ] ge ( svåra leverskador ) , även om man följer doseringsanvisningen på förpackningen.",[ paracetamol ],DRUG,1.0,7,22
1177_99,"Då kan [ paracetamol ] ge ( svåra leverskador ) , även om man följer doseringsanvisningen på förpackningen.",( svåra leverskador ),DIS,1.0,26,47
1177_101,Läkaren uppmärksammar särskilt { hjärnan } .,{ hjärnan },BODY,1.0,31,42
1177_102,"Från 6 månaders ålder kan man ge [ ibuprofen ] i flytande form eller som stolpiller under högst 3 dagar, om inte en läkare har ordinerat annat.",[ ibuprofen ],DRUG,1.0,33,46
1177_103,"Barnet vaccineras mot ( tuberkulos ) en gång, vanligen efter sex månaders ålder.",( tuberkulos ),DIS,1.0,22,36
1177_106,Om man dricker en mindre mängd alkohol är det däremot ingen fara att ta en enstaka [ värktablett ] dagen efter.,[ värktablett ],DRUG,1.0,83,98
1177_107,Barn kan även få [ lugnande medel ] via { ändtarmen } .,[ lugnande medel ],DRUG,1.0,17,35
1177_107,Barn kan även få [ lugnande medel ] via { ändtarmen } .,{ ändtarmen },BODY,1.0,40,53
1177_108,Ibland kan operation av ( grå starr ) bli aktuell.,( grå starr ),DIS,1.0,24,37
1177_109,Alla smärtstillande [ mediciner ] är inte lämpliga i alla situationer i livet.,[ mediciner ],DRUG,1.0,20,33
1177_112,"Det är bra att vara försiktig med längre behandlingar med [ kortison ] eftersom det finns risk för biverkningar, till exempel att man får ( svårt att sova ) .",[ kortison ],DRUG,1.0,58,70
1177_112,"Det är bra att vara försiktig med längre behandlingar med [ kortison ] eftersom det finns risk för biverkningar, till exempel att man får ( svårt att sova ) .",( svårt att sova ),DIS,1.0,138,156
1177_115,Om man använder dessa [ mediciner ] ska man inte använda [ receptfritt paracetamol ] samtidigt eftersom dosen då kan bli för hög.,[ mediciner ],DRUG,1.0,22,35
1177_115,Om man använder dessa [ mediciner ] ska man inte använda [ receptfritt paracetamol ] samtidigt eftersom dosen då kan bli för hög.,[ receptfritt paracetamol ],DRUG,1.0,57,84
1177_116,Även en [ värktablett ] kan minska ( smärtan ) i samband med tandbehandling.,[ värktablett ],DRUG,1.0,8,23
1177_116,Även en [ värktablett ] kan minska ( smärtan ) i samband med tandbehandling.,( smärtan ),DIS,1.0,35,46
1177_117,Tandläkaren ger [ bedövningsmedlet ] med [ spruta ] .,[ bedövningsmedlet ],DRUG,1.0,16,36
1177_117,Tandläkaren ger [ bedövningsmedlet ] med [ spruta ] .,[ spruta ],DRUG,1.0,41,51
1177_118,Det kan ibland räcka med [ nässprej med antihistamin ] .,[ nässprej med antihistamin ],DRUG,1.0,25,54
1177_120,"För att lindra symtomen, som ofta är svullna { läppar } och ( klåda i munnen ) , kan man pröva att ta en [ antihistamintablett ] .",{ läppar },BODY,1.0,45,55
1177_120,"För att lindra symtomen, som ofta är svullna { läppar } och ( klåda i munnen ) , kan man pröva att ta en [ antihistamintablett ] .",( klåda i munnen ),DIS,1.0,60,78
1177_120,"För att lindra symtomen, som ofta är svullna { läppar } och ( klåda i munnen ) , kan man pröva att ta en [ antihistamintablett ] .",[ antihistamintablett ],DRUG,1.0,105,128
1177_123,"Så kallade förkylningssprejer, som till exempel [ Nezeril ] , hjälper inte mot allergiska näsbesvär och kan om de används längre tid än rekommenderat i stället förvärra symtomen.",[ Nezeril ],DRUG,1.0,48,59
1177_125,Man bör inte använda [ cox-hämmare ] när man är gravid.,[ cox-hämmare ],DRUG,1.0,21,36
1177_129,Små barn får sprutan i { låret } och äldre barn får den i { överarmen } .,{ låret } och äldre barn får den i { överarmen },BODY,1.0,23,71
1177_130,Barnet kan också få ( feber ) .,( feber ),DIS,1.0,20,29
1177_131,Om man blir bättre av medicinerna är det troligt att ( pollenallergi ) är orsaken.,( pollenallergi ),DIS,1.0,53,70
1177_132,Om man har ( pollenallergi ) är det bra att använda mediciner för den del av { kroppen } där besvären finns.,( pollenallergi ),DIS,1.0,11,28
1177_132,Om man har ( pollenallergi ) är det bra att använda mediciner för den del av { kroppen } där besvären finns.,{ kroppen },BODY,1.0,77,88
1177_135,"[ Natriumkromoglikat ] och [ nedokromil ] , är läkemedel som förmodligen hindrar { mastceller } i { slemhinnan } från att frigöra histamin.",[ Natriumkromoglikat ],DRUG,1.0,0,22
1177_135,"[ Natriumkromoglikat ] och [ nedokromil ] , är läkemedel som förmodligen hindrar { mastceller } i { slemhinnan } från att frigöra histamin.",[ nedokromil ],DRUG,1.0,27,41
1177_135,"[ Natriumkromoglikat ] och [ nedokromil ] , är läkemedel som förmodligen hindrar { mastceller } i { slemhinnan } från att frigöra histamin.",{ mastceller } i { slemhinnan },BODY,1.0,81,112
1177_138,"Det är inte klarlagt hur [ kromoner ] fungerar om man har ( pollenallergi ) , men förmodligen hindrar läkemedlen så kallade { mastceller } i { blodet } från att sätta igång en allergisk reaktion.",[ kromoner ],DRUG,1.0,25,37
1177_138,"Det är inte klarlagt hur [ kromoner ] fungerar om man har ( pollenallergi ) , men förmodligen hindrar läkemedlen så kallade { mastceller } i { blodet } från att sätta igång en allergisk reaktion.",( pollenallergi ),DIS,1.0,58,75
1177_138,"Det är inte klarlagt hur [ kromoner ] fungerar om man har ( pollenallergi ) , men förmodligen hindrar läkemedlen så kallade { mastceller } i { blodet } från att sätta igång en allergisk reaktion.",{ mastceller } i { blodet },BODY,1.0,124,151
1177_140,[ Lugnande medel ] som kan hjälpa den som är rädd och orolig.,[ Lugnande medel ],DRUG,1.0,0,18
1177_142,I början av behandlingen kan en del som använder [ kromoner ] till exempel bli lite irriterade i { ögonen } eller i { näsan } .,[ kromoner ],DRUG,1.0,49,61
1177_142,I början av behandlingen kan en del som använder [ kromoner ] till exempel bli lite irriterade i { ögonen } eller i { näsan } .,{ ögonen } eller i { näsan },BODY,1.0,97,125
1177_145,Man kan då behöva genomgå en demensutredning och om man är ( sjuk ) finns det mycket stöd att få.,( sjuk ),DIS,1.0,59,67
1177_146,Den har trots sitt namn ingenting att göra med det virus som orsakar ( vanlig influensa ) .,( vanlig influensa ),DIS,1.0,69,89
1177_147,En för hög dos ökar risken för ( biverkningar ) och kan vara farlig.,( biverkningar ),DIS,1.0,31,47
1177_148,Det är också lättare att dosera [ flytande medicin ] än att dela på tabletter.,[ flytande medicin ],DRUG,1.0,32,52
1177_149,[ Cox-hämmare ] verkar genom att hämma ett ämne i { kroppen } som kallas cyklooxygenas eller cox.,[ Cox-hämmare ],DRUG,1.0,0,15
1177_149,[ Cox-hämmare ] verkar genom att hämma ett ämne i { kroppen } som kallas cyklooxygenas eller cox.,{ kroppen },BODY,1.0,50,61
1177_150,Det är inte klarlagt hur [ kromoner ] fungerar när man har ( pollenallergi ) .,[ kromoner ],DRUG,1.0,25,37
1177_150,Det är inte klarlagt hur [ kromoner ] fungerar när man har ( pollenallergi ) .,( pollenallergi ),DIS,1.0,59,76
1177_151,Ha bra skor så att risken att få ( skavsår ) minskar.,( skavsår ),DIS,1.0,33,44
1177_153,Berusningseffekten av alkohol ökar inte genom att man tar [ paracetamol ] samtidigt.,[ paracetamol ],DRUG,1.0,58,73
1177_154,"Om man är känslig för ( smärta ) eller är orolig för att behandlingen ska göra ont kan man samtidigt få [ värktabletter ] , [ lugnande medel ] eller [ lustgas ] .",( smärta ),DIS,1.0,22,32
1177_154,"Om man är känslig för ( smärta ) eller är orolig för att behandlingen ska göra ont kan man samtidigt få [ värktabletter ] , [ lugnande medel ] eller [ lustgas ] .",[ värktabletter ],DRUG,1.0,104,121
1177_154,"Om man är känslig för ( smärta ) eller är orolig för att behandlingen ska göra ont kan man samtidigt få [ värktabletter ] , [ lugnande medel ] eller [ lustgas ] .",[ lugnande medel ],DRUG,1.0,124,142
1177_154,"Om man är känslig för ( smärta ) eller är orolig för att behandlingen ska göra ont kan man samtidigt få [ värktabletter ] , [ lugnande medel ] eller [ lustgas ] .",[ lustgas ],DRUG,1.0,149,160
1177_155,"[ Läkemedlen ] kan inte bota, men de kan mildra symtomen under den tid du tar [ medicinen ] .",[ Läkemedlen ],DRUG,1.0,0,14
1177_155,"[ Läkemedlen ] kan inte bota, men de kan mildra symtomen under den tid du tar [ medicinen ] .",[ medicinen ],DRUG,1.0,78,91
1177_156,Det är fortfarande viktigt att ha ett skydd mot ( polio ) eftersom sjukdomen fortfarande finns i vissa länder.,( polio ),DIS,1.0,48,57
1177_157,Risken att man får ( hjärninflammation ) som en följd av ( mässling ) är omkring 1000 gånger större.,( hjärninflammation ),DIS,1.0,19,40
1177_157,Risken att man får ( hjärninflammation ) som en följd av ( mässling ) är omkring 1000 gånger större.,( mässling ),DIS,1.0,57,69
1177_158,Enstaka sprutor eller korta kurer med [ kortisontabletter ] ger sällan besvär.,[ kortisontabletter ],DRUG,1.0,38,59
1177_160,Även [ preparat med ibuprofen ] som [ Ibumetin ] och [ Ipren ] kan användas.,[ preparat med ibuprofen ],DRUG,1.0,5,31
1177_160,Även [ preparat med ibuprofen ] som [ Ibumetin ] och [ Ipren ] kan användas.,[ Ibumetin ],DRUG,1.0,36,48
1177_160,Även [ preparat med ibuprofen ] som [ Ibumetin ] och [ Ipren ] kan användas.,[ Ipren ],DRUG,1.0,53,62
1177_165,Man får [ bedövningssalvan ] före [ sprutan ] så att inte sticket ska göra ont.,[ bedövningssalvan ],DRUG,1.0,8,28
1177_165,Man får [ bedövningssalvan ] före [ sprutan ] så att inte sticket ska göra ont.,[ sprutan ],DRUG,1.0,34,45
1177_166,Det finns risk för ( allvarlig leverskada ) om man tar större dos än den som rekommenderas.,( allvarlig leverskada ),DIS,1.0,19,43
1177_168,Om man tar [ antihistaminer ] minskar besvären som man får av histaminet.,[ antihistaminer ],DRUG,1.0,11,29
1177_169,Om man är allergisk mot gräs kan man få vaccinet i form av [ tabletter ] .,[ tabletter ],DRUG,1.0,59,72
1177_172,När behandlingen är över kan det göra ont när [ bedövningen ] släpper.,[ bedövningen ],DRUG,1.0,46,61
1177_174,"Om man är äldre, ungefär från 75 års ålder, bör man undvika att använda [ cox-hämmare ] .",[ cox-hämmare ],DRUG,1.0,72,87
1177_175,"Medicinen finns som [ tabletter ] , [ nässprej ] , [ ögondroppar ] eller i flytande form.",[ tabletter ],DRUG,1.0,20,33
1177_175,"Medicinen finns som [ tabletter ] , [ nässprej ] , [ ögondroppar ] eller i flytande form.",[ nässprej ],DRUG,1.0,36,48
1177_175,"Medicinen finns som [ tabletter ] , [ nässprej ] , [ ögondroppar ] eller i flytande form.",[ ögondroppar ],DRUG,1.0,51,66
1177_177,Det är mycket viktigt att man noggrant följer doseringsanvisningarna som står på förpackningen när man ger [ smärtstillande ] till barn.,[ smärtstillande ],DRUG,1.0,107,125
1177_179,Den ena är [ läkemedel ] som innehåller det verksamma ämnet [ paracetamol ] .,[ läkemedel ],DRUG,1.0,11,24
1177_179,Den ena är [ läkemedel ] som innehåller det verksamma ämnet [ paracetamol ] .,[ paracetamol ],DRUG,1.0,60,75
1177_182,Behandling med [ kortison ] i { näsan } räcker inte alltid.,[ kortison ],DRUG,1.0,15,27
1177_182,Behandling med [ kortison ] i { näsan } räcker inte alltid.,{ näsan },BODY,1.0,30,39
1177_184,Histaminet gör att en allergisk reaktion startar och man får besvär som ( klåda ) och svullnad i { näsan } och { ögonen } .,( klåda ),DIS,1.0,72,81
1177_184,Histaminet gör att en allergisk reaktion startar och man får besvär som ( klåda ) och svullnad i { näsan } och { ögonen } .,{ näsan } och { ögonen },BODY,1.0,97,121
1177_186,"Andra vanliga ( demenssjukdomar ) förutom ( Alzheimers sjukdom ) är ( blodkärlsdemens ) , ( Lewy Body demens ) och ( pannlobsdemens ) .",( demenssjukdomar ),DIS,1.0,14,33
1177_186,"Andra vanliga ( demenssjukdomar ) förutom ( Alzheimers sjukdom ) är ( blodkärlsdemens ) , ( Lewy Body demens ) och ( pannlobsdemens ) .",( Alzheimers sjukdom ),DIS,1.0,42,64
1177_186,"Andra vanliga ( demenssjukdomar ) förutom ( Alzheimers sjukdom ) är ( blodkärlsdemens ) , ( Lewy Body demens ) och ( pannlobsdemens ) .",( blodkärlsdemens ),DIS,1.0,68,87
1177_186,"Andra vanliga ( demenssjukdomar ) förutom ( Alzheimers sjukdom ) är ( blodkärlsdemens ) , ( Lewy Body demens ) och ( pannlobsdemens ) .",( Lewy Body demens ),DIS,1.0,90,110
1177_186,"Andra vanliga ( demenssjukdomar ) förutom ( Alzheimers sjukdom ) är ( blodkärlsdemens ) , ( Lewy Body demens ) och ( pannlobsdemens ) .",( pannlobsdemens ),DIS,1.0,115,133
1177_188,"När man har en ( infektion ) i { kroppen } , eller om { vävnaden } är ( skadad ) , bildas olika ämnen som kan leda till ( smärta ) och ( feber ) , bland annat så kallade prostaglandiner.",( infektion ),DIS,1.0,15,28
1177_188,"När man har en ( infektion ) i { kroppen } , eller om { vävnaden } är ( skadad ) , bildas olika ämnen som kan leda till ( smärta ) och ( feber ) , bland annat så kallade prostaglandiner.","{ kroppen } , eller om { vävnaden }",BODY,1.0,31,66
1177_188,"När man har en ( infektion ) i { kroppen } , eller om { vävnaden } är ( skadad ) , bildas olika ämnen som kan leda till ( smärta ) och ( feber ) , bland annat så kallade prostaglandiner.",( skadad ),DIS,1.0,70,80
